name,image,ori scale 2D,VO scale_2D,error scale 2D (%),ori scale 3D,VO scale_3D,original pose Z,Visual odometry Z (m),absolute deviation Z (m),error_Z (%),original pose X,visual odometry X (m),absolute deviation X (m),error_X (%)
473,000473.png,0.8869426881709956,0.8860969835517319,0.09535053736196462,0.8886711322536544,0.8886711322536544,243.5406,245.35193326868935,1.8113332686893386,0.7437500230718568,33.34194,35.20544747418838,1.8635074741883813,5.58907932228413
474,000474.png,0.8705206373774301,0.8689830792561566,0.17662512010119122,0.8718617641002542,0.8718617641002542,243.489,245.3434457833492,1.854445783349206,0.7616137826962228,32.47295,34.336505845178635,1.863555845178638,5.738794427911964
475,000475.png,0.8817603304753502,0.879806987728591,0.2215276282281997,0.8826897107279539,0.8826897107279539,243.4415,245.29960377451434,1.8581037745143476,0.763265003918538,31.59247,33.45779189063064,1.8653218906306392,5.9043243235829275
476,000476.png,0.8740122628430329,0.8725829577674633,0.1635337553411756,0.8748674394038213,0.8748674394038213,243.3929,245.23339978669014,1.8404997866901454,0.7561846654894803,30.71981,32.58772404834339,1.8679140483433905,6.0804869832964155
477,000477.png,0.8690103967157131,0.8681377341973381,0.10042026213646271,0.8695739314175656,0.8695739314175656,243.3482,245.19772110706015,1.8495211070601556,0.7600307325306519,29.85195,31.720319784255906,1.8683697842559077,6.258786391696046
478,000478.png,0.8654970014968278,0.8643310720730959,0.13471212744995534,0.8658688403730671,0.8658688403730671,243.315,245.16032291055546,1.845322910555467,0.758409021455918,28.98709,30.856798170716775,1.8697081707167769,6.450140979024721
479,000479.png,0.8630850268658341,0.8616928494670725,0.16130246214757266,0.8638835406610068,0.8638835406610068,243.2849,245.1271193113998,1.8422193113998162,0.7572271486638983,28.12453,29.995745275810897,1.871215275810897,6.653321053937246
480,000480.png,0.8607349585673871,0.8590999211072339,0.18995829597471234,0.8614036922349484,0.8614036922349484,243.2585,245.09095498142884,1.832454981428839,0.7532953551176378,27.2642,29.137406871867437,1.8732068718674384,6.87057339612913
481,000481.png,0.8501645678337801,0.8488809425032359,0.15098551258316342,0.8508137820704352,0.8508137820704352,243.2298,245.07004637548593,1.8402463754859184,0.7565875462159317,26.41452,28.288783466143375,1.8742634661433755,7.095580257159227
482,000482.png,0.8517064840072556,0.8502743393169951,0.16815002787371386,0.8526016305291713,0.8526016305291713,243.2081,245.06159394781562,1.8534939478156218,0.7621020631367219,25.56309,27.438551139912814,1.8754611399128152,7.336597961798888
483,000483.png,0.8396965890129605,0.8389279864852541,0.09153336309366888,0.8404513273830917,0.8404513273830917,243.1749,245.04587350233177,1.8709735023317648,0.7693941695182211,24.72405,26.599770456955707,1.8757204569557082,7.586622972189865
484,000484.png,0.8441194995970621,0.8433517425847233,0.0909535927916916,0.8444720485611081,0.8444720485611081,243.1391,245.02090821566173,1.8818082156617209,0.773963634669093,23.88069,25.756788312315518,1.8760983123155164,7.856131093010781
485,000485.png,0.8338029704912343,0.8327970078610009,0.12064752295626698,0.8342499692754002,0.8342499692754002,243.1145,244.9940774677257,1.87957746772571,0.7731243787292449,23.04725,24.924423628257244,1.8771736282572462,8.144892029449267
486,000486.png,0.8371898886154776,0.8360071000370829,0.14128080074530946,0.8375623023250246,0.8375623023250246,243.091,244.9357084036932,1.844708403693204,0.7588550804814674,22.21039,24.09045664828958,1.8800666482895814,8.464807003792284
487,000487.png,0.8299368142214217,0.8298911565259395,0.005501345969944942,0.8302643222034791,0.8302643222034791,243.0551,244.8675728908436,1.812472890843594,0.7457045298961404,21.38123,23.26336724346766,1.8821372434676604,8.802754768868118
488,000488.png,0.8267391770685588,0.8251165002970514,0.19627432889548913,0.8270564657561162,0.8270564657561162,243.0172,244.84038336117644,1.823183361176433,0.7502281160248875,20.55536,22.438698844328385,1.8833388443283852,9.162276137846211
489,000489.png,0.8198972075205541,0.8196734573703838,0.027290024666254083,0.8201863355823495,0.8201863355823495,242.9795,244.80960904090605,1.830109040906052,0.7531948336818752,19.73633,21.619603295610524,1.8832732956105254,9.54216561848391
490,000490.png,0.81177737440754,0.811331227167625,0.05495930953245741,0.812060083415014,0.812060083415014,242.9405,244.77933349777732,1.8388334977773297,0.7569069372036897,18.92549,20.808837144574614,1.8833471445746142,9.951378508955985
491,000491.png,0.8101555230941763,0.8095017417269872,0.08069825466252832,0.810388293155817,0.810388293155817,242.898,244.7577591739398,1.859759173939807,0.7656543791796585,18.11645,19.99962294647254,1.8831729464725413,10.394823193686078
492,000492.png,0.8067854140972048,0.8055920681438106,0.1479136747569516,0.8070884297250198,0.8070884297250198,242.8504,244.71924630649445,1.8688463064944472,0.7695463159601331,17.31107,19.19495199552591,1.8838819955259076,10.882527743957523
493,000493.png,0.810360134508109,0.8098473744629618,0.06327557629156526,0.8107139459766314,0.8107139459766314,242.7995,244.71167845308815,1.9121784530881598,0.7875545267136711,16.50231,18.38513998183423,1.8828299818342273,11.40949346990953
494,000494.png,0.8028588391491992,0.8020860123915504,0.09625935718260967,0.80343164394303,0.80343164394303,242.7426,244.67333311646968,1.9307331164696677,0.795382893842971,15.70147,17.58397108176771,1.8825010817677104,11.989330182254976
495,000495.png,0.801912802242241,0.8010540530135408,0.10708760681947653,0.8023058986097532,0.8023058986097532,242.6828,244.6389852010149,1.956185201014904,0.8060666849957657,14.90179,16.783653759355325,1.8818637593553245,12.628441008464918
496,000496.png,0.7965637365584736,0.7958571631732022,0.08870268038111861,0.796964719221621,0.796964719221621,242.6121,244.54246567031313,1.9303656703131367,0.795659272688022,14.10837,15.993671098553703,1.8853010985537022,13.362997274339289
497,000497.png,0.7894271992400568,0.7877951235486499,0.20674176073208608,0.7898235583097027,0.7898235583097027,242.5362,244.49725068705538,1.9610506870553763,0.8085599951905639,13.3226,15.207174587451439,1.8845745874514392,14.14569669172263
498,000498.png,0.7847809694430682,0.7839243575506176,0.10915298991748905,0.7850888829909655,0.7850888829909655,242.4553,244.43517991265333,1.979879912653331,0.8165958478339435,12.542,14.42571146143315,1.8837114614331494,15.019227088448009
499,000499.png,0.775165226838768,0.7740843647469898,0.13943634909760633,0.7755237877073783,0.7755237877073783,242.3767,244.38738549452665,2.010685494526655,0.8295704556282245,11.77083,13.653103994900704,1.8822739949007037,15.991004839086994
500,000500.png,0.7659835273032984,0.7641862872794983,0.23463168067431195,0.7663181551000883,0.7663181551000883,242.2959,244.34174315933967,2.0458431593396824,0.8443573165454645,11.00912,12.890281958705692,1.8811619587056931,17.087305422283464
501,000501.png,0.7550588861804084,0.7531603106226888,0.2514473496661714,0.7554255249122834,0.7554255249122834,242.2181,244.29602429295295,2.0779242929529573,0.8578732526400618,10.25808,12.13851055811002,1.880430558110021,18.331213619995367
502,000502.png,0.7467489734636387,0.7451450554501763,0.21478677178797342,0.7469048576960777,0.7469048576960777,242.143,244.25688229107774,2.1138822910777435,0.8729892216903827,9.515117,11.394394265215524,1.8792772652155243,19.750437805604747
503,000503.png,0.7310323314218047,0.7291538880449357,0.2569576332165086,0.7311960846859065,0.7311960846859065,242.0695,244.1980860929922,2.128586092992208,0.8793284957387064,8.787789,10.667614794164137,1.8798257941641374,21.391339666486502
504,000504.png,0.7141669679171688,0.7120216493218927,0.3003945424041138,0.7143463096426008,0.7143463096426008,241.9973,244.1360758569773,2.138775856977304,0.8838015370325636,8.077281,9.958298532026829,1.8810175320268296,23.28775651146506
505,000505.png,0.6987450602337008,0.6962892055466777,0.35146648281157783,0.6990577372699611,0.6990577372699611,241.929,244.05714282812087,2.128142828120872,0.8796559437359192,7.381882,9.266497813093714,1.8846158130937143,25.530289065765537
506,000506.png,0.6848039989252399,0.6838287927725664,0.14240660892811316,0.6850041732902071,0.6850041732902071,241.8648,243.99833255974596,2.1335325597459587,0.8821178442443708,6.700094,8.585202597964138,1.8851085979641375,28.135554485715236
507,000507.png,0.6705839922813557,0.6690025635206431,0.23582858805389245,0.670838993894214,0.670838993894214,241.8054,243.94180211176916,2.136402111769172,0.8835212579078764,6.032146,7.9185927132123926,1.8864467132123925,31.27322702753535
508,000508.png,0.6580277326382227,0.6569816109579134,0.1589783573581407,0.6582192220658709,0.6582192220658709,241.7488,243.8876894811436,2.1388894811436217,0.8847570209836085,5.376557,7.263843402144685,1.8872864021446851,35.10213696506305
509,000509.png,0.6389728526635543,0.6361486658471915,0.4419885453020667,0.6392547995103364,0.6392547995103364,241.6958,243.85395164890042,2.1581516489004287,0.8929206253896131,4.739786,6.628590000945847,1.8888040009458473,39.84998480829825
510,000510.png,0.627259375343246,0.6241503090835608,0.49565879473445607,0.6275316877903452,0.6275316877903452,241.6471,243.8307018080207,2.183601808020711,0.9036325319114987,4.11442,6.004872874975931,1.8904528749759306,45.947007718607495
511,000511.png,0.6108114357148192,0.6085783626456596,0.36559123464123355,0.611183891767444,0.611183891767444,241.6056,243.80489153852707,2.1992915385270635,0.9102816898809728,3.50502,5.396842075205773,1.8918220752057726,53.97464423044013
512,000512.png,0.5984836021354317,0.5958203958990077,0.4449923484823164,0.5988411638372915,0.5988411638372915,241.5665,243.78463587696575,2.2181358769657606,0.9182299188694463,2.907815,4.801366087155907,1.8935510871559074,65.1193795738693
513,000513.png,0.5834778769036578,0.5816451087059565,0.3141110006479142,0.5837924089580131,0.5837924089580131,241.5237,243.75518976821013,2.231489768210139,0.9239216558085764,2.325909,4.2204668195021116,1.8945578195021118,81.45451174152178
514,000514.png,0.5672190116921313,0.5660255635723297,0.2104034059509566,0.5675507762605899,0.5675507762605899,241.4841,243.7152815919611,2.231181591961075,0.9239455483657413,1.760074,3.655849890880724,1.8957758908807243,107.71001053823443
515,000515.png,0.5481545268407455,0.5460482603613227,0.3842468457867416,0.5484305568620348,0.5484305568620348,241.4491,243.6987605376268,2.2496605376268235,0.9317328321484004,1.213038,3.110051615501156,1.897013615501156,156.38534122600907
516,000516.png,0.5288745490076162,0.525724903159052,0.5955374208258405,0.5291236753472759,0.5291236753472759,241.4221,243.73283229265425,2.310732292654251,0.957133705925949,0.6848531,2.5854319539262733,1.9005788539262733,277.5162810719953
517,000517.png,0.5150143086665072,0.5138515780491124,0.22576666275649404,0.5151381734517841,0.5151381734517841,241.3995,243.73258586936956,2.333085869369569,0.9664833064565457,0.1703349,2.0715804349646887,1.9012455349646886,1116.1808501749722
518,000518.png,0.4955522246222784,0.49434942482585803,0.24271907917216054,0.49576154686813806,0.49576154686813806,241.3788,243.71406627034477,2.3352662703447606,0.9674695003640587,-0.3247848,1.5775780278069726,1.9023628278069726,585.7302520952251
519,000519.png,0.48021340222213793,0.4790012783344608,0.2524135898890222,0.48043084922053125,0.48043084922053125,241.3618,243.71887972005626,2.3570797200562765,0.9765752990142916,-0.8046972,1.0986009350896668,1.903298135089667,236.5235190441407
520,000520.png,0.46285614726828406,0.46125704655106786,0.3454854659820069,0.463164501519751,0.463164501519751,241.3461,243.69525352173486,2.3491535217348485,0.9733546644154798,-1.267287,0.6379493685603741,1.9052363685603741,150.339770593431
521,000521.png,0.45011141429761603,0.4487927219654746,0.29297020476568264,0.45038650224224097,0.45038650224224097,241.3305,243.68591403421698,2.3554140342169774,0.976011749122874,-1.717128,0.1892538356406857,1.9063818356406856,111.02153337670143
522,000522.png,0.4300092958169627,0.4289798785369903,0.23939419216893773,0.4301428234644862,0.4301428234644862,241.3224,243.67406798365133,2.351667983651339,0.9744922077898028,-2.147061,-0.23956245051879194,1.907498549481208,88.84230813568912
523,000523.png,0.41265236873668887,0.4116649166689503,0.23929392935792881,0.41277925357265743,0.41277925357265743,241.3183,243.6707769400002,2.3524769400002015,0.9748439882098463,-2.559693,-0.6512142118993794,1.9084787881006209,74.55889390253522
524,000524.png,0.39763661614091816,0.3948304150447776,0.7057199921312228,0.3978533670298643,0.3978533670298643,241.3176,243.75719730190144,2.4395973019014434,1.0109487670611028,-2.957329,-1.0364707208558004,1.9208582791441997,64.95247161016579
525,000525.png,0.37773221553899794,0.37697300479641127,0.20099179030926112,0.3779357896058535,0.3779357896058535,241.3211,243.743909681467,2.422809681466987,1.0039775558237496,-3.335045,-1.4132094705065696,1.9218355294934304,57.62547520328602
526,000526.png,0.35873499676502174,0.35656021303640567,0.6062368456458667,0.35881809763165534,0.35881809763165534,241.329,243.77204646129246,2.443046461292454,1.0123302467968847,-3.693693,-1.7686577890306834,1.9250352109693167,52.11681671891293
527,000527.png,0.34451987203207896,0.3436386648879452,0.2557783209822232,0.34471510298360886,0.34471510298360886,241.3375,243.79270119408278,2.4552011940827754,1.017330996667644,-4.038108,-2.1116751559661346,1.9264328440338656,47.70632296198778
528,000528.png,0.32474822515912166,0.32429625757164177,0.1391747675475173,0.3248368628835089,0.3248368628835089,241.3477,243.75827651687086,2.4105765168708615,0.9987982138925963,-4.362696,-2.4341391140666144,1.9285568859333853,44.205621614097915
529,000529.png,0.3010116254249988,0.3004088264825535,0.20025769489607292,0.30113045897417917,0.30113045897417917,241.3569,243.79327543385315,2.436375433853158,1.0094492570351865,-4.663567,-2.7325022130562377,1.9310647869437618,41.40746314878208
530,000530.png,0.27971823572302196,0.2768615743879589,1.0212638899566588,0.27973363333893203,0.27973363333893203,241.3655,243.83344707069236,2.467947070692361,1.0224937162487435,-4.943153,-3.0064339033847545,1.9367190966152452,39.1798331270597
531,000531.png,0.2526374616421727,0.25145353745513555,0.4686257451058613,0.2526805834428128,0.2526805834428128,241.3751,243.83216984083822,2.4570698408382157,1.0179466899602385,-5.195608,-3.2578841970465455,1.9377238029534545,37.295419572713236
532,000532.png,0.22815598313653837,0.22746773347433397,0.3016575119980641,0.22817103734260485,0.22817103734260485,241.3865,243.87075154818038,2.4842515481803673,1.0291592728592391,-5.423479,-3.4820560544027144,1.941422945597286,35.7966343300543
533,000533.png,0.19468224397977327,0.19457855317583098,0.05326156192912196,0.1946827210668681,0.1946827210668681,241.3993,243.88623761967497,2.4869376196749613,1.0302174114319973,-5.61774,-3.6760173777268865,1.9417226222731139,34.56412404762616
534,000534.png,0.17063658817791613,0.1704036499488193,0.1365113025196947,0.17063986811117662,0.17063986811117662,241.411,243.8596373292014,2.4486373292014036,1.0143023015527062,-5.787975,-3.8443320486935066,1.9436429513064937,33.58070743751473
535,000535.png,0.14798107478998695,0.1475742629819777,0.27490799657090775,0.14802980544471342,0.14802980544471342,241.4211,243.89064525470857,2.469545254708578,1.0229202230909304,-5.935611,-3.98861188668349,1.9469991133165099,32.80199988369369
536,000536.png,0.11981966943703425,0.11945112932770853,0.3075789735168524,0.11982372628156812,0.11982372628156812,241.4288,243.89757703201286,2.4687770320128664,1.0225694001763115,-6.055183,-4.1078617200631165,1.947321279936884,32.15957766985546
537,000537.png,0.09401355008720791,0.0,100.0,0.09401719621430939,0.09401719621430939,241.4357,243.89757703201286,2.4618770320128647,1.0196822723453345,-6.148943,-4.1078617200631165,2.0410812799368836,33.19401854817785
538,000538.png,0.07578892399948621,0.0,100.0,0.0757901838630828,0.0757901838630828,241.4423,243.89757703201286,2.455277032012873,1.0169208262234384,-6.224444,-4.1078617200631165,2.1165822799368836,34.004358942531795
539,000539.png,0.06802272138778538,0.0,100.0,0.06810065105415859,0.06810065105415859,241.4481,243.89757703201286,2.449477032012851,1.0144942254724103,-6.292219,-4.1078617200631165,2.1843572799368838,34.71521382102059
540,000540.png,0.05565260191581156,0.0,100.0,0.05574015813576237,0.05574015813576237,241.4535,243.89757703201286,2.4440770320128706,1.0122350812942744,-6.347609,-4.1078617200631165,2.239747279936884,35.28489672153536
541,000541.png,0.04448932456219317,0.0,100.0,0.04468516578239542,0.04468516578239542,241.4576,243.89757703201286,2.439977032012848,1.0105198726454865,-6.391909,-4.1078617200631165,2.2840472799368836,35.73341360048905
542,000542.png,0.030008666481534194,0.0,100.0,0.03015606983676673,0.03015606983676673,241.4586,243.89757703201286,2.438977032012872,1.010101537908723,-6.421901,-4.1078617200631165,2.3140392799368836,36.03355579503458
543,000543.png,0.019170594383063917,0.0,100.0,0.019376314019956493,0.019376314019956493,241.4574,243.89757703201286,2.440177032012855,1.0106035400086537,-6.441034,-4.1078617200631165,2.3331722799368837,36.223567208881114
544,000544.png,0.0073741193372501655,0.0,100.0,0.007447936089951897,0.007447936089951897,241.4564,243.89757703201286,2.4411770320128596,1.0110218789035452,-6.44834,-4.1078617200631165,2.3404782799368835,36.29582621165887
545,000545.png,0.002467119980868908,0.0,100.0,0.002469227612028225,0.002469227612028225,241.4562,243.89757703201286,2.4413770320128663,1.0111055470983419,-6.445881,-4.1078617200631165,2.3380192799368835,36.271524093244714
546,000546.png,0.004442125729873022,0.0,100.0,0.004547654010585973,0.004547654010585973,241.4561,243.89757703201286,2.4414770320128696,1.0111473812477174,-6.44144,-4.1078617200631165,2.3335782799368836,36.22758699820046
547,000547.png,0.0003782076149457476,0.0,100.0,0.0018500708094564859,0.0018500708094564859,241.4563,243.89757703201286,2.441277032012863,1.0110637129836177,-6.441119,-4.1078617200631165,2.333257279936883,36.224408832329964
548,000548.png,0.0028003301591139384,0.0,100.0,0.002897993271221248,0.002897993271221248,241.4591,243.89757703201286,2.4384770320128553,1.0098923718397257,-6.441162,-4.1078617200631165,2.333300279936884,36.22483458631973
549,000549.png,0.0037114990233082772,0.0,100.0,0.0038523043753082454,0.0038523043753082454,241.4626,243.89757703201286,2.4349770320128528,1.0084282336116868,-6.439927,-4.1078617200631165,2.3320652799368835,36.21260427232923
550,000550.png,0.007079068017746867,0.0,100.0,0.007304820873908439,0.007304820873908439,241.4683,243.89757703201286,2.4292770320128625,1.006043870774285,-6.435729,-4.1078617200631165,2.327867279936884,36.17099601205837
551,000551.png,0.005024640186118277,0.0,100.0,0.005250094570572366,0.005250094570572366,241.4733,243.89757703201286,2.424277032012867,1.0039524171048588,-6.435232,-4.1078617200631165,2.3273702799368836,36.16606642832587
552,000552.png,0.010833894221379876,0.0,100.0,0.010998204398902964,0.010998204398902964,241.4828,243.89757703201286,2.4147770320128643,0.999978893740202,-6.44044,-4.1078617200631165,2.3325782799368833,36.217685126123115
553,000553.png,0.010294815442737488,0.0,100.0,0.010990815529341964,0.010990815529341964,241.488,243.89757703201286,2.409577032012862,0.9978040449268131,-6.449325,-4.1078617200631165,2.3414632799368835,36.30555569671064
554,000554.png,0.014141385504968719,0.0,100.0,0.014809496547828371,0.014809496547828371,241.4935,243.89757703201286,2.40407703201285,0.995503825988215,-6.462353,-4.1078617200631165,2.354491279936884,36.433962674847436
555,000555.png,0.018824678377062053,0.0,100.0,0.01939433092426316,0.01939433092426316,241.4981,243.89757703201286,2.399477032012868,0.9935800869708159,-6.480607,-4.1078617200631165,2.3727452799368836,36.61300986060231
556,000556.png,0.022119648821807045,0.0,100.0,0.022131625516442963,0.022131625516442963,241.5018,243.89757703201286,2.395777032012859,0.992032784854133,-6.502415,-4.1078617200631165,2.3945532799368836,36.82559910336211
557,000557.png,0.02626202155204296,0.0,100.0,0.0262916105440494,0.0262916105440494,241.506,243.89757703201286,2.3915770320128615,0.9902764453110323,-6.528339,-4.1078617200631165,2.4204772799368834,37.07646431867101
558,000558.png,0.03197023029319638,0.0,100.0,0.03197890945607764,0.03197890945607764,241.5077,243.89757703201286,2.389877032012862,0.9895655633393311,-6.560264,-4.1078617200631165,2.4524022799368836,37.382676671805946
559,000559.png,0.043610380427141174,0.0,100.0,0.04362727446219828,0.04362727446219828,241.509,243.89757703201286,2.3885770320128756,0.9890219544666559,-6.603855,-4.1078617200631165,2.495993279936884,37.79600369688438
560,000560.png,0.058973402148766216,0.0,100.0,0.05897354987619537,0.05897354987619537,241.5123,243.89757703201286,2.3852770320128514,0.9876420505344246,-6.662736,-4.1078617200631165,2.5548742799368833,38.345722837238085
561,000561.png,0.0798424793202208,0.0,100.0,0.07986044790758368,0.07986044790758368,241.5161,243.89757703201286,2.3814770320128673,0.9860531169610918,-6.742488,-4.1078617200631165,2.6346262799368834,39.07498656188759
562,000562.png,0.09895092768135172,0.0,100.0,0.0989534605408022,0.0989534605408022,241.5229,243.89757703201286,2.374677032012869,0.9832098869353048,-6.841205,-4.1078617200631165,2.733343279936884,39.95412036237598
563,000563.png,0.11958717391091771,0.11839791037726487,0.9944741520012342,0.11958916449244085,0.11958916449244085,241.5303,243.90042564649323,2.3701256464932214,0.9812953681145684,-6.960563,-4.226225357119626,2.734337642880374,39.28328272986501
564,000564.png,0.13915574491913582,0.1390649066937395,0.06527809933331108,0.13915916056444,0.13915916056444,241.5417,243.99958533893135,2.457885338931362,1.0175821975796984,-7.099251,-4.323726145164214,2.775524854835786,39.096023719062565
565,000565.png,0.15817074801934985,0.15682745556493813,0.8492673084200085,0.15818507568667997,0.15818507568667997,241.556,244.01925613019637,2.4632561301963563,1.0197453717549372,-7.256774,-4.479315061189684,2.777458938810316,38.27401733622015
566,000566.png,0.17822366639702825,0.17804359487622834,0.1010368176349612,0.17828948258380023,0.17828948258380023,241.575,244.02798829898876,2.452988298988771,1.0154147982981563,-7.433982,-4.657144392023019,2.776837607976981,37.353300128746355
567,000567.png,0.1946745805928467,0.19379821272889666,0.4501706700901666,0.19481597360073116,0.19481597360073116,241.5979,244.0425859738493,2.444685973849289,1.0118821288799649,-7.627305,-4.850392044390598,2.7769129556094017,36.40752474969077
568,000568.png,0.20923469030015004,0.20809127812438244,0.5464735193420196,0.2093924246504627,0.2093924246504627,241.6234,244.07669055242627,2.4532905524262674,1.0153364915923984,-7.83498,-5.0556695583845235,2.7793104416154764,35.473101930259894
569,000569.png,0.2239668915621237,0.22329515566867447,0.2999264260730754,0.2240317401976784,0.2240317401976784,241.6612,244.1119808648435,2.4507808648434946,1.0141391604624552,-8.055734,-5.276158379857613,2.7795756201423867,34.50431233382814
570,000570.png,0.2414430967515956,0.24016398640960027,0.5297771438507147,0.24145766103605068,0.24145766103605068,241.705,244.17498150648638,2.469981506486363,1.0218992186700162,-8.293171,-5.507911825399932,2.785259174600067,33.584972197004824
571,000571.png,0.25363849641566566,0.25325570637253275,0.15091953648297424,0.2536628928085455,0.2536628928085455,241.7596,244.2526454910022,2.493045491002192,1.031208477761459,-8.540863,-5.748965259972802,2.7918977400271983,32.68870768711778
572,000572.png,0.2597288418639731,0.25948332183706674,0.09452936575867475,0.2598577479160488,0.2598577479160488,241.8206,244.34706992204613,2.526469922046118,1.0447703471276302,-8.793327,-5.990658497639122,2.802668502360878,31.87267461292953
573,000573.png,0.26670939808150795,0.2661554719691446,0.20768901146636598,0.26675316539640215,0.26675316539640215,241.8908,244.40630965281883,2.515509652818821,1.039936059088986,-9.050632,-6.250137571086473,2.8004944289135274,30.942528973816717
574,000574.png,0.28227396703203145,0.2815251118382675,0.2652937504785784,0.28232805234336944,0.28232805234336944,241.985,244.50902298509618,2.524022985096167,1.0430493564048047,-9.316724,-6.512256551643075,2.8044674483569256,30.101433168535696
575,000575.png,0.29377694097562146,0.2934779548312688,0.10177318320482236,0.2938073494281479,0.2938073494281479,242.0972,244.6247361287923,2.5275361287923204,1.0440170843745076,-9.588231,-6.7819596816729355,2.806271318327065,29.267873482888184
576,000576.png,0.2967181164421893,0.2961414585823985,0.19434534928479247,0.2967322292252741,0.2967322292252741,242.2077,244.74032921499438,2.5326292149943868,1.0456435592239168,-9.863606,-7.054609643920488,2.808996356079513,28.478391737053492
577,000577.png,0.3186095059724441,0.3182717474853277,0.10601017257331319,0.3186333621845096,0.3186333621845096,242.3512,244.89113877564503,2.5399387756450267,1.0480405195621176,-10.14807,-7.3348834059170755,2.813186594082925,27.721395241488526
578,000578.png,0.31869314959690864,0.31770292569090086,0.3107138974465695,0.31873930315541193,0.31873930315541193,242.4854,245.01413888735715,2.52873888735715,1.0428417081429027,-10.43713,-7.62781022529585,2.80931977470415,26.91659272907543
579,000579.png,0.3397854041891709,0.33872895759557314,0.3109158252747103,0.3398470166722054,0.3398470166722054,242.6616,245.16752490432356,2.505924904323564,1.0326829231833814,-10.72766,-7.929820219357246,2.7978397806427546,26.0806157227462
580,000580.png,0.34804859560124796,0.34804816952373024,0.00012241897341267678,0.3480879030661666,0.3480879030661666,242.8586,245.35687388671835,2.4982738867183514,1.0286948400091045,-11.01459,-8.221855304877593,2.792734695122407,25.35486745418946
581,000581.png,0.3386093827701795,0.3374547746976329,0.34098525655156914,0.3386486965868936,0.3386486965868936,243.0471,245.57460190825563,2.52750190825563,1.0399226768209247,-11.29588,-8.479673523015277,2.816206476984723,24.93127119785907
582,000582.png,0.3661498110063592,0.36612581279828027,0.00655420468822684,0.3661502392461222,0.3661502392461222,243.2941,245.82702220910633,2.5329222091063457,1.041094793957743,-11.56617,-8.744875526242332,2.8212944737576677,24.392642281391918
583,000583.png,0.37661956879589553,0.37646554072725147,0.040897521373228704,0.3766211722686422,0.3766211722686422,243.565,246.08621426941204,2.5212142694120416,1.0351299527485647,-11.82781,-9.017906255702487,2.8099037442975128,23.75675416072386
584,000584.png,0.3510083326646281,0.3505609072196539,0.12746861066734827,0.3510511698541998,0.3510511698541998,243.81,246.33706099881087,2.5270609988108674,1.0364878384032103,-12.07917,-9.26279167384856,2.8163783261514403,23.315992126540486
585,000585.png,0.39255762634294,0.39165007553166975,0.23118919373060712,0.3926057821797882,0.3926057821797882,244.1218,246.64216055674112,2.5203605567411103,1.0324192910019139,-12.31767,-9.50836048582339,2.8093095141766096,22.80715033100099
586,000586.png,0.36654056746831537,0.3657761532773978,0.20854831872972107,0.366625132084524,0.366625132084524,244.4066,246.9478991057452,2.541299105745196,1.0397833388072157,-12.54841,-9.709149265289009,2.839260734710992,22.62645813063959
587,000587.png,0.4243081917663189,0.4224074968315729,0.4479515059168976,0.4243093096739727,0.4243093096739727,244.7706,247.2883120691126,2.517712069112605,1.0286006853407252,-12.76645,-9.959243463044437,2.8072065369555634,21.98893613303278
588,000588.png,0.4429694644103485,0.441650436033834,0.29776959417965504,0.44297734913761794,0.44297734913761794,245.1641,247.68274057105535,2.518640571055357,1.027328459205633,-12.96987,-10.157942392342209,2.8119276076577915,21.680461004295275
589,000589.png,0.4132252465665694,0.41194430266412185,0.3099868444851139,0.41324137522881477,0.41324137522881477,245.5349,248.0448083435673,2.5099083435673037,1.0222206063444765,-13.15225,-10.354424036791926,2.7978259632080746,21.272603267182987
590,000590.png,0.47487047802534116,0.4744680222721016,0.08475063661844931,0.4749964784080152,0.4749964784080152,245.9798,248.49622728404069,2.516427284040674,1.0230219245810728,-13.31828,-10.500509095373161,2.8177709046268387,21.157168227630287
591,000591.png,0.4855735268731174,0.4855719151224593,0.00033192720955828867,0.48568428879674297,0.48568428879674297,246.4412,248.9723220149492,2.5311220149492044,1.027069343498248,-13.46958,-10.595975801385409,2.8736041986145917,21.334029707047968
592,000592.png,0.46515813106941295,0.4638149672820684,0.2887542316537784,0.46521440927381985,0.46521440927381985,246.8869,249.42022038640826,2.5333203864082634,1.026105632339449,-13.60271,-10.71643896056364,2.8862710394363607,21.218353103435717
593,000593.png,0.5092531095634121,0.5077826386881487,0.28875049511706835,0.5093108361541158,0.5093108361541158,247.3819,249.91043730072872,2.528537300728715,1.0221189588764235,-13.72235,-10.848842076339778,2.873507923660222,20.94034858213223
594,000594.png,0.5065632612023788,0.5048783531727074,0.33261552084771684,0.5066613450432049,0.5066613450432049,247.8773,250.4037902965053,2.526490296505301,1.0192503696406654,-13.82811,-10.956103313796108,2.8720066862038927,20.76933641838178
595,000595.png,0.5528162556401514,0.5521050085448157,0.1286588605308002,0.5530558319274801,0.5530558319274801,248.4226,250.94710260418216,2.5245026041821745,1.0162129388317225,-13.91896,-11.054244420306603,2.8647155796933976,20.581390992526725
596,000596.png,0.5713972982960469,0.5707331343585677,0.11623505036860465,0.5716832996170359,0.5716832996170359,248.9891,251.51446367576602,2.525363675766016,1.0142466781742718,-13.99361,-11.116193795654286,2.877416204345714,20.562358135932858
