name,image,ori scale 2D,VO scale_2D,error scale 2D (%),ori scale 3D,VO scale_3D,original pose Z,Visual odometry Z (m),absolute deviation Z (m),error_Z (%),original pose X,visual odometry X (m),absolute deviation X (m),error_X (%)
514,000514.png,0.5672190116921313,0.5644528846833778,0.487664720634367,0.5675507762605899,0.5675507762605899,241.4841,243.79991749416106,2.3158174941610525,0.9589937781249582,1.760074,3.899360980068201,2.139286980068201,121.54528616797937
515,000515.png,0.5481545268407455,0.5465907454094576,0.28528113054189985,0.5484305568620348,0.5484305568620348,241.4491,243.73743568717757,2.288335687177579,0.947750762863717,1.213038,3.356353183841164,2.143315183841164,176.68986328879754
516,000516.png,0.5288745490076162,0.527122764346032,0.33122876963379516,0.5291236753472759,0.5291236753472759,241.4221,243.71821929600839,2.296119296008385,0.9510808231758339,0.6848531,2.8295808051022675,2.1447277051022677,313.16609432041236
517,000517.png,0.5150143086665072,0.513770389636956,0.2415309649885322,0.5151381734517841,0.5151381734517841,241.3995,243.71522445471984,2.315724454719856,0.9592913219455119,0.1703349,2.315819144219163,2.1454842442191633,1259.5682060571046
518,000518.png,0.4955522246222784,0.4942171052074962,0.2694205269282897,0.49576154686813806,0.49576154686813806,241.3788,243.7170871992615,2.3382871992614866,0.9687210307042237,-0.3247848,1.8216055494421175,2.1463903494421173,660.8653943910298
519,000519.png,0.48021340222213793,0.4787108800563218,0.3128863457086742,0.48043084922053125,0.48043084922053125,241.3618,243.73049108688937,2.3686910868893847,0.9813860714037534,-0.8046972,1.3430823603689468,2.1477795603689467,266.905310515427
520,000520.png,0.46285614726828406,0.46259832270943657,0.05570295660306824,0.463164501519751,0.463164501519751,241.3461,243.7293595173733,2.38325951737329,0.9874862354822761,-1.267287,0.8804854216371667,2.1477724216371668,169.47798104432277
521,000521.png,0.45011141429761603,0.4489222406422834,0.2641954008627565,0.45038650224224097,0.45038650224224097,241.3305,243.70196663659186,2.3714666365918617,0.9826634580344638,-1.717128,0.43239970637078784,2.1495277063707876,125.1815651699109
522,000522.png,0.4300092958169627,0.42977779011061706,0.05383737249349055,0.4301428234644862,0.4301428234644862,241.3224,243.71543294354817,2.393032943548178,0.9916331610941123,-2.147061,0.00283293920958827,2.149893939209588,100.13194498011877
523,000523.png,0.41265236873668887,0.40916292869602816,0.8456125070464091,0.41277925357265743,0.41277925357265743,241.3183,243.77743872475315,2.45913872475316,1.01904361366426,-2.559693,-0.4016044296329436,2.1580885703670565,84.31044544666318
524,000524.png,0.39763661614091816,0.39522177406962844,0.6072987177905996,0.3978533670298643,0.3978533670298643,241.3176,243.7885699761445,2.470969976144488,1.0239493415086542,-2.957329,-0.7966694191488553,2.160659580851145,73.0611839552226
525,000525.png,0.37773221553899794,0.376535221408824,0.31688960616343126,0.3779357896058535,0.3779357896058535,241.3211,243.7842969075766,2.463196907576588,1.0207134426192273,-3.335045,-1.173180393552532,2.161864606447468,64.82265176174438
526,000526.png,0.35873499676502174,0.35768400627778524,0.29297127314425964,0.35881809763165534,0.35881809763165534,241.329,243.7727982700654,2.4437982700654004,1.012641775362845,-3.693693,-1.530679525974295,2.163013474025705,58.55964407506809
527,000527.png,0.34451987203207896,0.3442992922947881,0.06402525810479211,0.34471510298360886,0.34471510298360886,241.3375,243.75551501077805,2.418015010778049,1.0019226232052827,-4.038108,-1.8745447490241085,2.1635632509758915,53.57863759403888
528,000528.png,0.32474822515912166,0.32458225884639136,0.05110614927887058,0.3248368628835089,0.3248368628835089,241.3477,243.75624244233,2.4085424423300026,0.9979554154980563,-4.362696,-2.199126192734563,2.1635698072654366,49.592495265896055
529,000529.png,0.3010116254249988,0.3002595277978635,0.24985667117454596,0.30113045897417917,0.30113045897417917,241.3569,243.78401884321534,2.4271188432153394,1.005614027697298,-4.663567,-2.498098190733127,2.1654688092668724,46.43374501249521
530,000530.png,0.27971823572302196,0.2788876200247631,0.2969472820075102,0.27973363333893203,0.27973363333893203,241.3655,243.8057097100485,2.4402097100484923,1.0110018664840221,-4.943153,-2.7761410127931527,2.167011987206847,43.838658993699916
531,000531.png,0.2526374616421727,0.2512069918373455,0.5662144463964194,0.2526805834428128,0.2526805834428128,241.3751,243.8204074220194,2.445307422019397,1.0130736028775946,-5.195608,-3.026917666432977,2.168690333567023,41.740838292015546
532,000532.png,0.22815598313653837,0.22758306953712357,0.2511061036133107,0.22817103734260485,0.22817103734260485,241.3865,243.81749992146882,2.4309999214688105,1.0070985417447993,-5.423479,-3.254482162742238,2.1689968372577626,39.992721226684246
533,000533.png,0.19468224397977327,0.19447405871737036,0.10693592705071461,0.1946827210668681,0.1946827210668681,241.3993,243.84673082537745,2.447430825377438,1.013851666254806,-5.61774,-3.4467468598935658,2.1709931401064346,38.645311817678184
534,000534.png,0.17063658817791613,0.17046390545646176,0.10119911755052571,0.17063986811117662,0.17063986811117662,241.411,243.8595647712349,2.448564771234885,1.0142722457696147,-5.787975,-3.6167269554847787,2.1712480445152216,37.51308608822985
535,000535.png,0.14798107478998695,0.14736502469407267,0.41630329877558647,0.14802980544471342,0.14802980544471342,241.4211,243.91560058646618,2.494500586466188,1.0332570709296693,-5.935611,-3.753022362283572,2.1825886377164276,36.77108620690318
536,000536.png,0.11981966943703425,0.11978707316238357,0.027204443814462815,0.11982372628156812,0.11982372628156812,241.4288,243.95767424976785,2.5288742497678527,1.0474617153247057,-6.055183,-3.8651773878204976,2.190005612179503,36.1674554209097
537,000537.png,0.09401355008720791,0.0,100.0,0.09401719621430939,0.09401719621430939,241.4357,243.95767424976785,2.521974249767851,1.0445738760953127,-6.148943,-3.8651773878204976,2.2837656121795025,37.14078358149527
538,000538.png,0.07578892399948621,0.0,100.0,0.0757901838630828,0.0757901838630828,241.4423,243.95767424976785,2.5153742497678593,1.0418117495434145,-6.224444,-3.8651773878204976,2.3592666121795025,37.90325067073464
539,000539.png,0.06802272138778538,0.0,100.0,0.06810065105415859,0.06810065105415859,241.4481,243.95767424976785,2.5095742497678373,1.039384550869457,-6.292219,-3.8651773878204976,2.4270416121795026,38.57210965129317
540,000540.png,0.05565260191581156,0.0,100.0,0.05574015813576237,0.05574015813576237,241.4535,243.95767424976785,2.504174249767857,1.0371248500302779,-6.347609,-3.8651773878204976,2.4824316121795027,39.10813681465734
541,000541.png,0.04448932456219317,0.0,100.0,0.04468516578239542,0.04468516578239542,241.4576,243.95767424976785,2.5000742497678345,1.0354092187480677,-6.391909,-3.8651773878204976,2.5267316121795025,39.53015620496948
542,000542.png,0.030008666481534194,0.0,100.0,0.03015606983676673,0.03015606983676673,241.4586,243.95767424976785,2.499074249767858,1.034990780932159,-6.421901,-3.8651773878204976,2.5567236121795025,39.81256659327982
543,000543.png,0.019170594383063917,0.0,100.0,0.019376314019956493,0.019376314019956493,241.4574,243.95767424976785,2.500274249767841,1.0354929067271665,-6.441034,-3.8651773878204976,2.5758566121795026,39.99135250923225
544,000544.png,0.0073741193372501655,0.0,100.0,0.007447936089951897,0.007447936089951897,241.4564,243.95767424976785,2.501274249767846,1.0359113487022278,-6.44834,-3.8651773878204976,2.5831626121795024,40.05934259327986
545,000545.png,0.002467119980868908,0.0,100.0,0.002469227612028225,0.002469227612028225,241.4562,243.95767424976785,2.5014742497678526,1.0359950375131608,-6.445881,-3.8651773878204976,2.5807036121795024,40.03647619587613
546,000546.png,0.004442125729873022,0.0,100.0,0.004547654010585973,0.004547654010585973,241.4561,243.95767424976785,2.501574249767856,1.0360368819706174,-6.44144,-3.8651773878204976,2.5762626121795025,39.995134817362306
547,000547.png,0.0003782076149457476,0.0,100.0,0.0018500708094564859,0.0018500708094564859,241.4563,243.95767424976785,2.5013742497678493,1.0359531930903643,-6.441119,-3.8651773878204976,2.575941612179502,39.992144411235095
548,000548.png,0.0028003301591139384,0.0,100.0,0.002897993271221248,0.002897993271221248,241.4591,243.95767424976785,2.4985742497678416,1.0347815633239092,-6.441162,-3.8651773878204976,2.5759846121795027,39.992545012522626
549,000549.png,0.0037114990233082772,0.0,100.0,0.0038523043753082454,0.0038523043753082454,241.4626,243.95767424976785,2.495074249767839,1.0333170643270797,-6.439927,-3.8651773878204976,2.5747496121795024,39.98103724125293
550,000550.png,0.007079068017746867,0.0,100.0,0.007304820873908439,0.007304820873908439,241.4683,243.95767424976785,2.489374249767849,1.0309321139743184,-6.435729,-3.8651773878204976,2.5705516121795027,39.94188711456779
551,000551.png,0.005024640186118277,0.0,100.0,0.005250094570572366,0.005250094570572366,241.4733,243.95767424976785,2.4843742497678534,1.0288401449633782,-6.435232,-3.8651773878204976,2.5700546121795025,39.9372487608761
552,000552.png,0.010833894221379876,0.0,100.0,0.010998204398902964,0.010998204398902964,241.4828,243.95767424976785,2.4748742497678506,1.0248656425086387,-6.44044,-3.8651773878204976,2.575262612179502,39.985817928270464
553,000553.png,0.010294815442737488,0.0,100.0,0.010990815529341964,0.010990815529341964,241.488,243.95767424976785,2.4696742497678486,1.02269025780488,-6.449325,-3.8651773878204976,2.5841476121795024,40.06849727963008
554,000554.png,0.014141385504968719,0.0,100.0,0.014809496547828371,0.014809496547828371,241.4935,243.95767424976785,2.4641742497678365,1.020389472084274,-6.462353,-3.8651773878204976,2.5971756121795027,40.18931822788855
555,000555.png,0.018824678377062053,0.0,100.0,0.01939433092426316,0.01939433092426316,241.4981,243.95767424976785,2.4595742497678543,1.0184652590508392,-6.480607,-3.8651773878204976,2.6154296121795024,40.357787660623494
556,000556.png,0.022119648821807045,0.0,100.0,0.022131625516442963,0.022131625516442963,241.5018,243.95767424976785,2.455874249767845,1.0169175756734918,-6.502415,-3.8651773878204976,2.6372376121795025,40.557817552086455
557,000557.png,0.02626202155204296,0.0,100.0,0.0262916105440494,0.0262916105440494,241.506,243.95767424976785,2.451674249767848,1.0151608033621722,-6.528339,-3.8651773878204976,2.6631616121795023,40.7938621474697
558,000558.png,0.03197023029319638,0.0,100.0,0.03197890945607764,0.03197890945607764,241.5077,243.95767424976785,2.4499742497678483,1.014449746226662,-6.560264,-3.8651773878204976,2.6950866121795025,41.08198408142572
559,000559.png,0.043610380427141174,0.0,100.0,0.04362727446219828,0.04362727446219828,241.509,243.95767424976785,2.448674249767862,1.0139060034068552,-6.603855,-3.8651773878204976,2.7386776121795027,41.470892564714134
560,000560.png,0.058973402148766216,0.0,100.0,0.05897354987619537,0.05897354987619537,241.5123,243.95767424976785,2.4453742497678377,1.012525759461459,-6.662736,-3.8651773878204976,2.797558612179502,41.988135387316895
561,000561.png,0.0798424793202208,0.0,100.0,0.07986044790758368,0.07986044790758368,241.5161,243.95767424976785,2.4415742497678536,1.0109364343693252,-6.742488,-3.8651773878204976,2.8773106121795022,42.674315655875134
562,000562.png,0.09895092768135172,0.0,100.0,0.0989534605408022,0.0989534605408022,241.5229,243.95767424976785,2.4347742497678553,1.0080925037616952,-6.841205,-3.8651773878204976,2.976027612179503,43.50151197310273
563,000563.png,0.11958717391091771,0.11931390118829975,0.2285134046411378,0.11958916449244085,0.11958916449244085,241.5303,243.97879048111673,2.448490481116721,1.0137405042417953,-6.960563,-3.982607842943484,2.9779551570565155,42.78325125505675
564,000564.png,0.13915574491913582,0.13770070306729393,1.0456211151666257,0.13915916056444,0.13915916056444,241.5417,243.98166901530166,2.4399690153016707,1.0101647108146008,-7.099251,-4.120278455879482,2.978972544120518,41.96178644931019
565,000565.png,0.15817074801934985,0.1580638669875529,0.06757319740555426,0.15818507568667997,0.15818507568667997,241.556,243.9958162916434,2.439816291643382,1.0100416845962765,-7.256774,-4.277707934120278,2.9790660658797217,41.052209506313986
566,000566.png,0.17822366639702825,0.17510402572421813,1.7504076399486177,0.17828948258380023,0.17828948258380023,241.575,244.03259083812003,2.4575908381200406,1.0173200199192967,-7.433982,-4.448906802563576,2.9850751974364247,40.15445823565923
567,000567.png,0.1946745805928467,0.1936631646016797,0.5195418878453008,0.19481597360073116,0.19481597360073116,241.5979,244.06737550057207,2.4694755005720594,1.0221427837626318,-7.627305,-4.639420446646184,2.9878845533538154,39.173529226297035
568,000568.png,0.20923469030015004,0.20891892551027963,0.1509141669660257,0.2093924246504627,0.2093924246504627,241.6234,244.1157084282769,2.4923084282768855,1.0314847106186262,-7.83498,-4.842671634922786,2.992308365077214,38.191652883315776
569,000569.png,0.2239668915621237,0.22244925922543424,0.6776145912033223,0.2240317401976784,0.2240317401976784,241.6612,244.1525639128814,2.4913639128813827,1.0309325257349475,-8.055734,-5.0620465336339,2.993687466366099,37.16219361719366
570,000570.png,0.2414430967515956,0.2407297866083935,0.29543613083125764,0.24145766103605068,0.24145766103605068,241.705,244.19905950989352,2.4940595098935034,1.0318609502879557,-8.293171,-5.29824346337476,2.994927536625239,36.11317717463247
571,000571.png,0.25363849641566566,0.2532182681929251,0.16567998497037922,0.2536628928085455,0.2536628928085455,241.7596,244.24607435960198,2.4864743596019707,1.028490434134558,-8.540863,-5.547058847251069,2.9938041527489307,35.05271250398152
572,000572.png,0.2597288418639731,0.25929192396991585,0.16822078399982984,0.2598577479160488,0.2598577479160488,241.8206,244.30700920858837,2.4864092085883556,1.02820405233812,-8.793327,-5.799089095465497,2.9942379045345024,34.051251642688854
573,000573.png,0.26670939808150795,0.2662338488841466,0.17830237733731394,0.26675316539640215,0.26675316539640215,241.8908,244.4073859612451,2.5165859612450845,1.0403810154189759,-9.050632,-6.045675733014567,3.004956266985433,33.20161804154044
574,000574.png,0.28227396703203145,0.28158237943569564,0.2450058018482904,0.28232805234336944,0.28232805234336944,241.985,244.50013005485698,2.515130054856968,1.0393743640543702,-9.316724,-6.311546320911721,3.0051776790882796,32.255733657971184
575,000575.png,0.29377694097562146,0.2928005959430033,0.33234229663355225,0.2938073494281479,0.2938073494281479,242.0972,244.61620426480462,2.519004264804636,1.0404929362275301,-9.588231,-6.580356601164558,3.007874398835442,31.370483239665813
576,000576.png,0.2967181164421893,0.29540544537525243,0.44239667017185336,0.2967322292252741,0.2967322292252741,242.2077,244.73613719336527,2.528437193365278,1.0439128043267318,-9.863606,-6.850320431712687,3.013285568287314,30.549532983042038
577,000577.png,0.3186095059724441,0.3185664772799325,0.01350515025603963,0.3186333621845096,0.3186333621845096,242.3512,244.89307243313147,2.5418724331314593,1.0488383936747412,-10.14807,-7.127549454302443,3.0205205456975577,29.764482760737337
578,000578.png,0.31869314959690864,0.31801296333138335,0.21342983568539603,0.31873930315541193,0.31873930315541193,242.4854,245.0138232508534,2.5284232508533933,1.0427115409230383,-10.43713,-7.421745791577899,3.015384208422101,28.89093274130054
579,000579.png,0.3397854041891709,0.3389761650563133,0.2381618288721719,0.3398470166722054,0.3398470166722054,242.6616,245.17992815040097,2.5183281504009756,1.0377942576827053,-10.72766,-7.717235220868651,3.010424779131349,28.062268743895213
580,000580.png,0.34804859560124796,0.3478439102591502,0.05880941474399182,0.3480879030661666,0.3480879030661666,242.8586,245.36260688207847,2.504006882078471,1.0310554709936033,-11.01459,-8.013248509247866,3.001341490752134,27.248780851145014
581,000581.png,0.3386093827701795,0.3384175239066323,0.05666082315190469,0.3386486965868936,0.3386486965868936,243.0471,245.5794620997933,2.532362099793289,1.0419223680485343,-11.29588,-8.27305658271163,3.02282341728837,26.760406602127233
582,000582.png,0.3661498110063592,0.36591658125419396,0.0636979031954682,0.3661502392461222,0.3661502392461222,243.2941,245.83572084039093,2.541620840390948,1.0446701504027216,-11.56617,-8.534258424787957,3.0319115752120425,26.21361760385713
583,000583.png,0.37661956879589553,0.3765758664032591,0.011603856054580553,0.3766211722686422,0.3766211722686422,243.565,246.12446758484015,2.5594675848401494,1.0508355407550958,-11.82781,-8.775991129913569,3.0518188700864304,25.802062005446746
584,000584.png,0.3510083326646281,0.35096981778836417,0.010972638732408365,0.3510511698541998,0.3510511698541998,243.81,246.39364235832156,2.583642358321555,1.0596949913135454,-12.07917,-9.001212697086052,3.0779573029139478,25.481529798106557
585,000585.png,0.39255762634294,0.39200903897832434,0.13974696396202782,0.3926057821797882,0.3926057821797882,244.1218,246.69827722547552,2.5764772254755144,1.0554064509910686,-12.31767,-9.24792849381337,3.069741506186629,24.92144623282349
586,000586.png,0.36654056746831537,0.3652305657064957,0.35739611876191785,0.366625132084524,0.366625132084524,244.4066,246.98700864618317,2.580408646183173,1.0557851736340889,-12.54841,-9.47159684835292,3.0768131516470802,24.519545915754108
587,000587.png,0.4243081917663189,0.4230880513261273,0.28755995379499044,0.4243093096739727,0.4243093096739727,244.7706,247.33715967857648,2.566559678576482,1.0485571709087946,-12.76645,-9.709078960708434,3.057371039291567,23.948482462168943
588,000588.png,0.4429694644103485,0.44286249990982907,0.02414714988578963,0.44297734913761794,0.44297734913761794,245.1641,247.73096805814723,2.566868058147236,1.0469999719156418,-12.96987,-9.911667593178889,3.0582024068211116,23.579283422433004
589,000589.png,0.4132252465665694,0.4126204693406345,0.1463553427482691,0.41324137522881477,0.41324137522881477,245.5349,248.10129617044558,2.5663961704455858,1.0452266339512575,-13.15225,-10.093636659122593,3.0586133408774074,23.255437973558955
590,000590.png,0.47487047802534116,0.4748283185318784,0.00887810369641612,0.4749964784080152,0.4749964784080152,245.9798,248.54271724935694,2.5629172493569286,1.0419218364097087,-13.31828,-10.268591976768388,3.049688023231612,22.898512594956795
591,000591.png,0.4855735268731174,0.48534242603694744,0.04759337636426345,0.48568428879674297,0.48568428879674297,246.4412,249.01023477253307,2.5690347725330582,1.0424534422544032,-13.46958,-10.398917093437007,3.070662906562994,22.797020445797074
592,000592.png,0.46515813106941295,0.4650936391972798,0.013864504955524376,0.46521440927381985,0.46521440927381985,246.8869,249.45626849256647,2.5693684925664684,1.0407066930511375,-13.60271,-10.530697265750362,3.072012734249638,22.583828768308948
593,000593.png,0.5092531095634121,0.5078608118498812,0.2733999434435499,0.5093108361541158,0.5093108361541158,247.3819,249.9488273633893,2.5669273633893113,1.0376375003140128,-13.72235,-10.654424235270115,3.0679257647298854,22.357145567121414
594,000594.png,0.5065632612023788,0.5063315452835768,0.04574274065039757,0.5066613450432049,0.5066613450432049,247.8773,250.4406103387942,2.563310338794196,1.0341045100919672,-13.82811,-10.77492792339286,3.05318207660714,22.079532753262303
595,000595.png,0.5528162556401514,0.5521442252286057,0.12156487887054294,0.5530558319274801,0.5530558319274801,248.4226,250.98515531689412,2.5625553168941337,1.0315306726900588,-13.91896,-10.866218734975616,3.052741265024384,21.932251152560134
596,000596.png,0.5713972982960469,0.5707048023494096,0.1211934233330151,0.5716832996170359,0.5716832996170359,248.9891,251.55079407958,2.561694079579979,1.0288378405239342,-13.99361,-10.942092060801514,3.0515179391984866,21.806509822686827
597,000597.png,0.5724785568909835,0.5717830517055311,0.12149017235326863,0.5727318929385572,0.5727318929385572,249.558,252.11694553349025,2.5589455334902595,1.0253911048695132,-14.05752,-11.022144477710578,3.0353755222894225,21.592539240843493
598,000598.png,0.6123310216704738,0.6118680524255489,0.0756076743689945,0.6126015554306128,0.6126015554306128,250.1686,252.72629298839203,2.5576929883920343,1.0223876970938937,-14.10353,-11.077625941135379,3.0259040588646204,21.454941130799316
599,000599.png,0.6086405389061883,0.6081550772507147,0.07976163670366532,0.6088480048821835,0.6088480048821835,250.776,253.3319695386285,2.5559695386284886,1.0192241437093217,-14.14237,-11.13247586802207,3.00989413197793,21.282812795719035
600,000600.png,0.630808335074918,0.6293427913649043,0.23232789240801038,0.6310351073086109,0.6310351073086109,251.4059,253.9590294174079,2.553129417407888,1.0155407718784197,-14.17621,-11.186031983155118,2.9901780168448813,21.09292975234482
601,000601.png,0.6527208864438239,0.6523462033387424,0.05740326575465465,0.6529409300235445,0.6529409300235445,252.0577,254.6098694329932,2.552169432993196,1.012533809914633,-14.21087,-11.230335968567005,2.9805340314329953,20.973621118432547
602,000602.png,0.6672519914544913,0.666617512230588,0.09508839719163804,0.6674534795032419,0.6674534795032419,252.7243,255.27611978125236,2.5518197812523624,1.0097247400635248,-14.24036,-11.252457927274435,2.987902072725566,20.981927933883455
603,000603.png,0.6811346701644266,0.6804398880016308,0.10200364087003765,0.6813455125712667,0.6813455125712667,253.405,255.9559878874537,2.5509878874536867,1.006684117303797,-14.26469,-11.28034698164877,2.9843430183512307,20.92119084502524
604,000604.png,0.698467669688451,0.6978440305245726,0.08928676171319312,0.6987016330308776,0.6987016330308776,254.1031,256.6538085557935,2.550708555793477,1.0038085154386063,-14.28735,-11.274636834840374,3.012713165159626,21.086577742965815
605,000605.png,0.7140737307169257,0.7128082249498121,0.17722340322518723,0.7143518862500389,0.7143518862500389,254.8169,257.36621413335337,2.549314133353363,1.0004493945862158,-14.30712,-11.298592181168052,3.008527818831947,21.028186097774725
606,000606.png,0.7276257437034362,0.7274313766384064,0.026712505255869986,0.7279013832930795,0.7279013832930795,255.5442,258.093051588505,2.548851588504988,0.9974210287320111,-14.32889,-11.327981320433738,3.000908679566262,20.94306453302567
607,000607.png,0.7462904745473148,0.745314599033405,0.13076349587628197,0.7465765850125868,0.7465765850125868,256.2902,258.8371265535921,2.5469265535920727,0.993766657325201,-14.34971,-11.370949888747361,2.9787601112526385,20.758329689259494
608,000608.png,0.7650436343764706,0.764187521703447,0.11190377052433222,0.7652662434401238,0.7652662434401238,257.0548,259.6011557116186,2.5463557116186166,0.990588664992296,-14.37576,-11.38650668830728,2.9892533116927194,20.793706292347114
609,000609.png,0.7831644604423862,0.7811912346437743,0.2519554829514743,0.7833454046562179,0.7833454046562179,257.8376,260.3812679867749,2.543667986774892,0.9865388084495403,-14.39965,-11.427550363030068,2.972099636969931,20.6400824809626
610,000610.png,0.7950313154209488,0.7941075702147361,0.11618978879135665,0.7951589944790691,0.7951589944790691,258.6323,261.17409022251564,2.541790222515658,0.9827814323716173,-14.4226,-11.472713795001088,2.9498862049989114,20.453220674489422
611,000611.png,0.8089777737367204,0.8077463611080966,0.15221835118359714,0.8090778007608542,0.8090778007608542,259.4409,261.9798148997526,2.5389148997526263,0.978610118818053,-14.44732,-11.52982708920423,2.917492910795769,20.194007683056572
612,000612.png,0.822651915210786,0.8219809858881517,0.08155689061543471,0.8227208882780199,0.8227208882780199,260.2632,262.8017847483413,2.538584748341293,0.975391353192189,-14.47138,-11.52554816728301,2.9458318327169906,20.35626065183134
613,000613.png,0.8313542929461966,0.8312862284832094,0.008187178867618166,0.8314678273992749,0.8314678273992749,261.0941,263.6284315644139,2.5343315644138897,0.9706583045782688,-14.49886,-11.6132512752257,2.8856087247743005,19.90231455972608
614,000614.png,0.8498254552553429,0.8485789005801421,0.1466836122043796,0.8500039564384103,0.8500039564384103,261.9434,264.4759937256881,2.532593725688116,0.9668476952227528,-14.52874,-11.654778775584063,2.873961224415938,19.781214505978753
615,000615.png,0.865023977991351,0.8633167350224069,0.19736365839342773,0.8652749060668414,0.8652749060668414,262.8078,265.3386146986647,2.530814698664699,0.9629907098132929,-14.56159,-11.68943194211616,2.8721580578838406,19.72420633930663
616,000616.png,0.8846105428379097,0.88400034712486,0.06897902336684837,0.8848557282071362,0.8848557282071362,263.6919,266.2224919809187,2.5305919809187003,0.9596775558592057,-14.59164,-11.674681903737502,2.9169580962624977,19.9906117219346
617,000617.png,0.8942521492286405,0.8927254282984352,0.17072600066125085,0.8944910496947651,0.8944910496947651,264.5856,267.1151138887516,2.5295138887515805,0.9560285551260462,-14.62306,-11.688276755239851,2.9347832447601494,20.069556199319084
618,000618.png,0.9065885878390292,0.9058064387088768,0.08627387777037343,0.9067694323701947,0.9067694323701947,265.4917,268.020547516375,2.5288475163750377,0.9525147175505064,-14.65282,-11.714262335378065,2.9385576646219356,20.054553762497154
619,000619.png,0.9125523672096946,0.9114436312066138,0.12149834277138387,0.9126797825086393,0.9126797825086393,266.4038,268.9319788732928,2.528178873292802,0.9490025567551222,-14.68155,-11.718992503887035,2.9625574961129644,20.178778780939098
620,000620.png,0.9196005761198611,0.9176347950787079,0.21376465959248933,0.919688005445858,0.919688005445858,267.323,269.8438154398189,2.520815439818932,0.9429848684246894,-14.70869,-11.821986159444066,2.886703840555935,19.62583915056973
621,000621.png,0.9319180784274943,0.9302367787147793,0.18041282293310856,0.9320657342698493,0.9320657342698493,268.2544,270.7727253824224,2.518325382422404,0.9387825073595826,-14.73976,-11.871652878744527,2.8681071212554734,19.45830272172324
622,000622.png,0.9447785190191887,0.9436785757373155,0.11642340080034132,0.9450695953823145,0.9450695953823145,269.1985,271.7132277874869,2.5147277874868905,0.9341537146332131,-14.77556,-11.949012302045332,2.826547697954668,19.129885418587637
623,000623.png,0.9640762586019881,0.9633633303461495,0.07394936339085821,0.9645250483009797,0.9645250483009797,270.1618,272.6731012966604,2.511301296660349,0.9295545471862967,-14.81424,-12.03093758900026,2.78330241099974,18.788020249433924
624,000624.png,0.9739988757693281,0.9733863437258894,0.06288837273604429,0.9745010253457485,0.9745010253457485,271.1348,273.6447997790161,2.509999779016141,0.9257387023045883,-14.85834,-12.088235351082133,2.770104648917867,18.643432906487988
625,000625.png,0.9880448623417847,0.9871768033933002,0.08785622815011804,0.9884959633706131,0.9884959633706131,272.1219,274.63106094084134,2.5091609408413547,0.9220724024201488,-14.90154,-12.130743724763066,2.7707962752369344,18.594026357255252
626,000626.png,1.004697612020664,1.0032553581086057,0.14355104409552133,1.0050319605286318,1.0050319605286318,273.1257,275.63257453646776,2.5068745364677625,0.9178464481620596,-14.944,-12.189835444564283,2.754164555435718,18.42990200371867
627,000627.png,1.0094320288657523,1.0080080994903402,0.14106243260500995,1.0097403741576492,1.0097403741576492,274.1347,276.637911573224,2.5032115732240072,0.9131319651339312,-14.97353,-12.263168732805513,2.7103612671944877,18.101017376627208
628,000628.png,1.0081188598572768,1.0065114845157672,0.15944303846642915,1.0083331468165349,1.0083331468165349,275.1423,277.64324855736953,2.5009485573695542,0.9089654907186406,-15.00587,-12.311778575135373,2.6940914248646273,17.953583663357257
629,000629.png,1.0138284080159201,1.0129199371341129,0.08960795284727978,1.0141047538736296,1.0141047538736296,276.1557,278.6552300049816,2.4995300049815796,0.9051162097981607,-15.03534,-12.355371564626227,2.679968435373773,17.824461803815367
630,000630.png,1.0205735270424974,1.0191856639808046,0.135988542218479,1.020897466328506,1.020897466328506,277.1757,279.6731591237336,2.49745912373362,0.9010382669669889,-15.06955,-12.40596530792246,2.6635846920775403,17.67527691322926
631,000631.png,1.03264029071116,1.031519684243552,0.10851856911726755,1.0330686301093597,1.0330686301093597,278.2078,280.69957257559736,2.491772575597338,0.8956515869063835,-15.10295,-12.508475233369195,2.594474766630805,17.178596013565596
632,000632.png,1.0381953044104606,1.0376036914481261,0.056984746494341064,1.0386424282826738,1.0386424282826738,279.2453,281.73647091467353,2.491170914673546,0.8921084489778507,-15.14094,-12.546727748683221,2.5942122513167796,17.133759537497536
633,000633.png,1.0488600111073376,1.0481971128186627,0.06320178876636577,1.0491961418324431,1.0491961418324431,280.2936,282.78404448149325,2.4904444814932276,0.8885127885521565,-15.17521,-12.582877567797375,2.5923324322026247,17.08267913394691
634,000634.png,1.0534741735799285,1.0528131436509909,0.06274761598485641,1.0538589374413037,1.0538589374413037,281.3463,283.8354306433544,2.4891306433544287,0.8847213001750615,-15.21559,-12.637674046618013,2.5779159533819875,16.942596070096442
635,000635.png,1.0522321728592041,1.051782211322469,0.042762571639714725,1.0526051272552315,1.0526051272552315,282.3977,284.88466393747467,2.486963937474684,0.880660124878738,-15.25743,-12.710854061403053,2.5465759385969466,16.690726672820695
636,000636.png,1.0494549680667546,1.0486030894617921,0.08117343105552959,1.0497633914482791,1.0497633914482791,283.4464,285.9311429013341,2.48474290133413,0.8766182605720622,-15.29723,-12.777564011399159,2.519665988600842,16.471387228935185
637,000637.png,1.0523186027054743,1.0515486280454986,0.07316934795185208,1.0528945217826913,1.0528945217826913,284.4978,286.97882993216353,2.481029932163551,0.8720735036135786,-15.34119,-12.867599574240735,2.473590425759264,16.123849751937524
